0,0,0,0,0,0
1.6666,1.6666,-1.6666,-1.6666,-1.6666,-1.6666
1.6664,1.6664,-1.6664,-1.6664,-1.6664,-1.6664
1.6658,1.6658,-1.6658,-1.6658,-1.6658,-1.6658
1.665,1.665,-1.665,-1.665,-1.665,-1.665
1.664,1.664,-1.664,-1.664,-1.664,-1.664
1.6626,1.6626,-1.6626,-1.6626,-1.6626,-1.6626
1.661,1.661,-1.661,-1.661,-1.661,-1.661
1.6592,1.6592,-1.6592,-1.6592,-1.6592,-1.6592
1.657,1.657,-1.657,-1.657,-1.657,-1.657
1.6546,1.6546,-1.6546,-1.6546,-1.6546,-1.6546
1.652,1.652,-1.652,-1.652,-1.652,-1.652
1.6491,1.6491,-1.6491,-1.6491,-1.6491,-1.6491
1.6459,1.6459,-1.6459,-1.6459,-1.6459,-1.6459
1.6424,1.6424,-1.6424,-1.6424,-1.6424,-1.6424
1.6387,1.6387,-1.6387,-1.6387,-1.6387,-1.6387
1.6348,1.6348,-1.6348,-1.6348,-1.6348,-1.6348
1.6305,1.6305,-1.6305,-1.6305,-1.6305,-1.6305
1.626,1.626,-1.626,-1.626,-1.626,-1.626
1.6213,1.6213,-1.6213,-1.6213,-1.6213,-1.6213
1.6163,1.6163,-1.6163,-1.6163,-1.6163,-1.6163
1.611,1.611,-1.611,-1.611,-1.611,-1.611
1.6055,1.6055,-1.6055,-1.6055,-1.6055,-1.6055
1.5997,1.5997,-1.5997,-1.5997,-1.5997,-1.5997
1.5937,1.5937,-1.5937,-1.5937,-1.5937,-1.5937
1.5875,1.5875,-1.5875,-1.5875,-1.5875,-1.5875
1.5809,1.5809,-1.5809,-1.5809,-1.5809,-1.5809
1.5742,1.5742,-1.5742,-1.5742,-1.5742,-1.5742
1.5671,1.5671,-1.5671,-1.5671,-1.5671,-1.5671
1.5599,1.5599,-1.5599,-1.5599,-1.5599,-1.5599
1.5524,1.5524,-1.5524,-1.5524,-1.5524,-1.5524
1.5446,1.5446,-1.5446,-1.5446,-1.5446,-1.5446
1.5366,1.5366,-1.5366,-1.5366,-1.5366,-1.5366
1.5284,1.5284,-1.5284,-1.5284,-1.5284,-1.5284
1.5199,1.5199,-1.5199,-1.5199,-1.5199,-1.5199
1.5112,1.5112,-1.5112,-1.5112,-1.5112,-1.5112
1.5023,1.5023,-1.5023,-1.5023,-1.5023,-1.5023
1.4931,1.4931,-1.4931,-1.4931,-1.4931,-1.4931
1.4837,1.4837,-1.4837,-1.4837,-1.4837,-1.4837
1.474,1.474,-1.474,-1.474,-1.474,-1.474
1.4642,1.4642,-1.4642,-1.4642,-1.4642,-1.4642
1.4541,1.4541,-1.4541,-1.4541,-1.4541,-1.4541
1.4438,1.4438,-1.4438,-1.4438,-1.4438,-1.4438
1.4333,1.4333,-1.4333,-1.4333,-1.4333,-1.4333
1.4225,1.4225,-1.4225,-1.4225,-1.4225,-1.4225
1.4116,1.4116,-1.4116,-1.4116,-1.4116,-1.4116
1.4004,1.4004,-1.4004,-1.4004,-1.4004,-1.4004
1.389,1.389,-1.389,-1.389,-1.389,-1.389
1.3774,1.3774,-1.3774,-1.3774,-1.3774,-1.3774
1.3656,1.3656,-1.3656,-1.3656,-1.3656,-1.3656
1.3536,1.3536,-1.3536,-1.3536,-1.3536,-1.3536
1.3414,1.3414,-1.3414,-1.3414,-1.3414,-1.3414
1.329,1.329,-1.329,-1.329,-1.329,-1.329
1.3163,1.3163,-1.3163,-1.3163,-1.3163,-1.3163
1.3035,1.3035,-1.3035,-1.3035,-1.3035,-1.3035
1.2906,1.2906,-1.2906,-1.2906,-1.2906,-1.2906
1.2774,1.2774,-1.2774,-1.2774,-1.2774,-1.2774
1.264,1.264,-1.264,-1.264,-1.264,-1.264
1.2505,1.2505,-1.2505,-1.2505,-1.2505,-1.2505
1.2367,1.2367,-1.2367,-1.2367,-1.2367,-1.2367
1.2228,1.2228,-1.2228,-1.2228,-1.2228,-1.2228
1.2087,1.2087,-1.2087,-1.2087,-1.2087,-1.2087
1.1945,1.1945,-1.1945,-1.1945,-1.1945,-1.1945
1.1801,1.1801,-1.1801,-1.1801,-1.1801,-1.1801
1.1655,1.1655,-1.1655,-1.1655,-1.1655,-1.1655
1.1507,1.1507,-1.1507,-1.1507,-1.1507,-1.1507
1.1358,1.1358,-1.1358,-1.1358,-1.1358,-1.1358
1.1207,1.1207,-1.1207,-1.1207,-1.1207,-1.1207
1.1055,1.1055,-1.1055,-1.1055,-1.1055,-1.1055
1.0901,1.0901,-1.0901,-1.0901,-1.0901,-1.0901
1.0746,1.0746,-1.0746,-1.0746,-1.0746,-1.0746
1.0589,1.0589,-1.0589,-1.0589,-1.0589,-1.0589
1.0431,1.0431,-1.0431,-1.0431,-1.0431,-1.0431
1.0272,1.0272,-1.0272,-1.0272,-1.0272,-1.0272
1.0111,1.0111,-1.0111,-1.0111,-1.0111,-1.0111
0.99486,0.99486,-0.99486,-0.99486,-0.99486,-0.99486
0.97852,0.97852,-0.97852,-0.97852,-0.97852,-0.97852
0.96205,0.96205,-0.96205,-0.96205,-0.96205,-0.96205
0.94546,0.94546,-0.94546,-0.94546,-0.94546,-0.94546
0.92875,0.92875,-0.92875,-0.92875,-0.92875,-0.92875
0.91192,0.91192,-0.91192,-0.91192,-0.91192,-0.91192
0.89499,0.89499,-0.89499,-0.89499,-0.89499,-0.89499
0.87794,0.87794,-0.87794,-0.87794,-0.87794,-0.87794
0.8608,0.8608,-0.8608,-0.8608,-0.8608,-0.8608
0.84355,0.84355,-0.84355,-0.84355,-0.84355,-0.84355
0.8262,0.8262,-0.8262,-0.8262,-0.8262,-0.8262
0.80876,0.80876,-0.80876,-0.80876,-0.80876,-0.80876
0.79122,0.79122,-0.79122,-0.79122,-0.79122,-0.79122
0.7736,0.7736,-0.7736,-0.7736,-0.7736,-0.7736
0.7559,0.7559,-0.7559,-0.7559,-0.7559,-0.7559
0.73812,0.73812,-0.73812,-0.73812,-0.73812,-0.73812
0.72026,0.72026,-0.72026,-0.72026,-0.72026,-0.72026
0.70232,0.70232,-0.70232,-0.70232,-0.70232,-0.70232
0.68432,0.68432,-0.68432,-0.68432,-0.68432,-0.68432
0.66625,0.66625,-0.66625,-0.66625,-0.66625,-0.66625
0.64812,0.64812,-0.64812,-0.64812,-0.64812,-0.64812
0.62993,0.62993,-0.62993,-0.62993,-0.62993,-0.62993
0.61169,0.61169,-0.61169,-0.61169,-0.61169,-0.61169
0.59339,0.59339,-0.59339,-0.59339,-0.59339,-0.59339
0.57505,0.57505,-0.57505,-0.57505,-0.57505,-0.57505
0.55667,0.55667,-0.55667,-0.55667,-0.55667,-0.55667
0.53824,0.53824,-0.53824,-0.53824,-0.53824,-0.53824
0.51978,0.51978,-0.51978,-0.51978,-0.51978,-0.51978
0.50128,0.50128,-0.50128,-0.50128,-0.50128,-0.50128
0.48275,0.48275,-0.48275,-0.48275,-0.48275,-0.48275
0.4642,0.4642,-0.4642,-0.4642,-0.4642,-0.4642
0.44563,0.44563,-0.44563,-0.44563,-0.44563,-0.44563
0.42704,0.42704,-0.42704,-0.42704,-0.42704,-0.42704
0.40843,0.40843,-0.40843,-0.40843,-0.40843,-0.40843
0.38982,0.38982,-0.38982,-0.38982,-0.38982,-0.38982
0.37119,0.37119,-0.37119,-0.37119,-0.37119,-0.37119
0.35256,0.35256,-0.35256,-0.35256,-0.35256,-0.35256
0.33394,0.33394,-0.33394,-0.33394,-0.33394,-0.33394
0.31531,0.31531,-0.31531,-0.31531,-0.31531,-0.31531
0.2967,0.2967,-0.2967,-0.2967,-0.2967,-0.2967
0.27809,0.27809,-0.27809,-0.27809,-0.27809,-0.27809
0.2595,0.2595,-0.2595,-0.2595,-0.2595,-0.2595
0.24093,0.24093,-0.24093,-0.24093,-0.24093,-0.24093
0.22238,0.22238,-0.22238,-0.22238,-0.22238,-0.22238
0.20385,0.20385,-0.20385,-0.20385,-0.20385,-0.20385
0.18536,0.18536,-0.18536,-0.18536,-0.18536,-0.18536
0.16689,0.16689,-0.16689,-0.16689,-0.16689,-0.16689
0.14846,0.14846,-0.14846,-0.14846,-0.14846,-0.14846
0.13008,0.13008,-0.13008,-0.13008,-0.13008,-0.13008
0.11173,0.11173,-0.11173,-0.11173,-0.11173,-0.11173
0.093434,0.093434,-0.093434,-0.093434,-0.093434,-0.093434
0.075187,0.075187,-0.075187,-0.075187,-0.075187,-0.075187
0.056993,0.056993,-0.056993,-0.056993,-0.056993,-0.056993
0.038857,0.038857,-0.038857,-0.038857,-0.038857,-0.038857
0.020781,0.020781,-0.020781,-0.020781,-0.020781,-0.020781
0.00277,0.00277,-0.00277,-0.00277,-0.00277,-0.00277
-0.015174,-0.015174,0.015174,0.015174,0.015174,0.015174
-0.033047,-0.033047,0.033047,0.033047,0.033047,0.033047
-0.050845,-0.050845,0.050845,0.050845,0.050845,0.050845
-0.068566,-0.068566,0.068566,0.068566,0.068566,0.068566
-0.086205,-0.086205,0.086205,0.086205,0.086205,0.086205
-0.10376,-0.10376,0.10376,0.10376,0.10376,0.10376
-0.12123,-0.12123,0.12123,0.12123,0.12123,0.12123
-0.1386,-0.1386,0.1386,0.1386,0.1386,0.1386
-0.15589,-0.15589,0.15589,0.15589,0.15589,0.15589
